x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
1.3212025,1.6650578,-0.8097402,0.49055293,-1.475655,-0.7451008,-1.2534685,-0.21426983,0.5500986,0.660432,-0.076647334,0.36085698,0.78226775,0.30345297,-1.5352991,1.2090579,2.4795437,0.12140546,0.19675675,-0.10931528,-0.20726594,-0.93682414,0.4765099,0.425013,0.7386278,-0.5909701,0.10519412,-0.57765675,-0.110573225,-0.688154,-0.28624249,-0.80465037,-1.1075124,-0.41164473,-0.5975719,1.3512632,0.22805619,-0.14816642,-1.0351042,1.0467646,0.84653074,1.1464832,-0.097106956,0.6624426,-1.0827882,-0.45076093,0.1404496,0.14130978,-0.024480013,1.397867,30163.61
-1.0640974,0.4419121,0.5993386,-0.44944313,0.35968092,0.59770817,0.21816395,-0.3670415,-0.19331768,0.0030220624,-0.043084238,-0.417196,0.4893135,1.8163153,0.48623767,0.88332427,-0.9017396,0.11181192,-0.84291595,-0.1397098,-0.04610773,1.3643562,-0.026623625,-0.3361295,1.5857832,-0.065764576,-0.47390163,-2.161538,0.7112497,-1.016189,0.36106658,-0.877169,1.2745587,1.0162493,-1.4114887,-1.0647476,0.6281237,0.7072407,2.2175736,0.2733739,0.068983845,-0.21732216,1.4718423,0.7006521,0.79869485,0.3442724,-0.7668649,0.41469502,0.2008301,0.08697972,55656.98
-0.10581338,-1.6543921,1.2384423,-0.77360123,-0.6696402,0.5420773,-1.0576108,-0.1089494,0.25463504,-1.3322953,0.95032114,-0.9145422,-0.2693996,1.2324467,-0.24251992,1.517211,-0.23997106,0.9513618,0.0285106,-0.11092485,2.2766757,0.78180206,0.8209361,-0.52397835,0.45016876,0.87722176,1.5147554,2.6100392,0.09672005,-1.3503863,-0.40184435,-1.117236,-0.4236753,1.6546017,-0.32405245,-0.09477237,-0.44422662,1.5823051,1.6662402,-0.51221657,-0.075600125,0.288232,-0.6112171,-0.95994407,-1.860322,-0.35629576,-1.9056158,1.722866,0.08844321,0.75609064,54981.074
0.41637495,0.5169051,-0.60791,-0.6653286,0.25736377,2.0614533,0.24261533,0.5511508,1.1452582,1.1577604,0.4129487,0.07712848,1.1613172,0.2638698,-0.19706103,2.2825716,0.120541796,-1.7919881,-0.6759344,-1.349649,1.3473674,-1.1155643,0.8538315,-0.0874938,-0.33738652,0.644635,1.3053471,0.7917606,1.7160504,0.87145627,0.8786575,-0.92383367,-0.37918788,-1.3748928,-2.084486,-1.5044676,1.1125579,-0.020235341,0.06490226,-0.6695625,-0.14764796,-0.81853193,0.2475668,0.2411685,0.09807481,0.05154529,1.4722147,-0.060325854,-0.926061,-0.8029873,34172.945
0.66895676,1.4715562,-0.41636252,0.08268901,0.6658243,-2.6804452,0.4737168,-0.015561832,-0.033679772,-0.0010915768,0.7142823,1.6278884,-1.0173141,-1.1969938,-0.22177815,-0.7665874,0.6691567,0.11540367,0.36027625,-0.23585577,-0.42153618,1.0519694,-0.1366189,0.52152246,0.9988946,0.057663474,1.7493253,0.79177,-0.34321147,-0.22019751,-2.4003239,1.3712012,0.90969956,0.36861184,-0.24619229,-1.083486,-0.47191498,-0.5928416,2.6141007,-0.2772465,-0.10878908,1.4981989,0.71743906,0.44010702,-1.0233474,1.508447,1.1822917,0.31058204,0.14957091,0.7012904,73130.84
0.9597256,-2.4307594,0.46243188,-1.5395706,-0.3852793,-1.0555035,0.7465819,-0.30077258,0.048227068,0.55931944,-0.17558031,-1.8731034,1.0181253,1.9095385,0.6446389,0.82140875,-0.6970191,-0.57622826,0.7041234,0.71199834,1.6594026,0.6893017,0.4531736,-0.009170599,-0.2194666,-0.92428935,-0.8255799,0.18869992,0.7332794,0.6175044,0.26457557,0.988948,1.7979401,-0.72292453,-0.2661722,0.33883315,-1.7179054,1.7206213,0.07119816,-2.2395737,0.36639893,-0.70123726,-0.9063,-0.9402332,-1.2619356,1.0104716,2.0174024,-0.9942259,-0.12790027,1.3160263,57294.3
-0.92245966,0.28055435,0.70107335,0.7108031,-0.67188406,1.0254625,2.0402622,2.2755249,0.18115678,0.8408252,-0.816509,-0.45569134,-0.050741594,-1.3327008,1.7581813,1.270031,0.7868336,-0.29578003,-0.69040513,-1.2246009,0.5290058,1.7873964,-1.7598622,0.051128216,0.14529568,-1.2619745,1.1319333,0.7727458,-1.6793127,-1.0076848,0.34166154,1.5333972,-1.1425495,2.1704986,1.0687827,0.37749028,-0.5156305,-1.9038557,-0.7063666,1.6620129,0.12935233,-1.2186285,-1.88556,-1.6488719,-1.2999206,-2.018658,1.0595187,0.5065454,1.2556802,-0.25955683,91322.53
0.52024794,0.122566104,-0.7037214,-0.70255053,0.02492147,0.9004432,-1.2328402,0.11181314,-1.7179297,0.714134,0.42011565,0.13265313,-0.39576963,-0.059077613,0.06773115,0.37731397,-0.6403449,1.0187798,0.56593996,-1.5996137,-0.42516327,2.5200632,-0.023479495,0.9772275,0.9285384,-1.2364506,0.6116344,0.9081966,0.9982565,0.9241112,-0.31082654,0.712226,0.29528368,-0.73562366,-0.74757755,0.43604565,0.47193336,0.44454876,0.24439844,-1.447495,2.2045748,-0.9669014,-1.3579415,1.2467691,0.653379,1.4220192,-0.794517,-1.4095156,0.18963435,-0.9550532,29992.137
-0.6092962,0.7860574,-1.431224,-0.3497229,0.13483715,-2.5456676,-1.151107,0.8270825,-0.5245749,-1.3378214,1.2972674,0.70191765,-0.7831743,0.56705785,-0.023725139,-1.6857915,-0.645104,-1.3754743,-1.0626614,0.17335403,-0.66314006,-0.31932825,0.962958,-0.879977,-0.0037146367,-0.0679948,3.1591518,-1.4042015,-0.18411393,-0.5300555,1.6060337,1.7363945,0.060589112,-0.64163727,-0.35654432,-0.5553444,-1.2128797,-0.6471944,0.56620616,1.024932,-0.9313193,0.5150787,0.27462927,0.86709934,0.15195093,0.058593705,-1.2317483,-0.8051132,2.161262,0.67432314,23892.46
0.16698828,0.34281167,0.4148678,-0.5377349,-1.2327626,-0.846095,0.66266495,1.2007198,-0.12757915,-1.1856807,-0.7602813,0.9875327,-1.3921082,-1.4683243,-0.15951721,-0.39624044,-0.2240541,-2.2684696,0.5641914,0.56221193,-0.912523,0.8500662,0.22275199,0.31057894,-1.6090485,-0.28327858,-1.105488,-1.4498237,1.4006711,0.98973143,-0.21424463,-0.7785682,0.6397684,0.17424595,-0.92302775,-1.663586,0.90931463,1.3495904,0.7686099,-0.9916798,-0.71661216,0.6846447,1.017814,-1.0458386,-1.2942166,-0.15208887,0.26872098,-0.5621733,-2.1195896,-0.015093778,-9836.788
0.19949472,1.0765618,0.5220951,-0.49743944,-1.2315037,1.5133965,-1.1939843,0.21849646,-0.68925583,-1.4740663,-1.1136864,-0.09057806,0.31246477,1.6122303,-2.2679398,0.7884579,-0.36891523,0.59898,-1.65858,0.43987682,-0.14099057,0.5441776,0.17659163,0.667056,-0.39834952,0.338133,-1.7662218,0.17428191,1.2460871,0.23461442,-0.67111576,-0.5267957,-1.2466465,0.58974797,1.3469479,-1.8418809,0.8036354,-0.6952793,-0.3432872,-0.19386108,-0.3481026,-1.1238936,-1.0506678,2.4494913,-1.374837,0.09985804,-0.40599763,1.5103896,-1.0310651,0.13466212,10029.348
-1.7902666,0.15000767,-1.9883405,-0.055646583,0.2940405,0.004217068,-0.5999739,0.04044625,-0.8587391,-0.4406918,-0.3511168,-0.36349002,-0.04140505,1.4121491,-0.85771155,0.7765531,0.07278845,0.45530662,0.179523,0.21437418,0.4904562,-0.6906288,-0.34866947,-1.3198448,-0.95486677,-1.3388197,-0.29669547,-0.090586774,0.9812625,-1.3067695,-0.09162718,-0.06476726,1.1373553,1.2270875,0.42806405,1.8775486,-1.0691916,1.043032,0.92566663,0.9546752,-0.6059039,-0.39177832,0.7244187,1.5374854,-0.8864971,-0.86133176,-0.4130506,0.9004249,0.9679692,-0.53596324,40528.395
0.38405707,-0.16473591,-0.4248505,-0.00026658297,0.5047098,1.074058,2.3559275,-0.19484735,-0.92808396,-0.24865766,1.8180631,1.1848125,0.37859887,1.6325291,-0.5113883,0.107324295,0.5569855,0.97154593,-1.1052662,-0.70870084,0.21020363,1.2087109,-0.17756785,-0.67252016,1.9706986,0.24451068,1.8114173,0.6502912,0.10562116,0.58793855,-0.38227314,-0.23305564,-1.7222213,-0.5282908,0.1461081,1.2908027,0.8487445,-0.7348028,-0.34597477,0.72964627,1.8550946,1.8689445,-0.36639178,0.9947489,-0.91623986,0.484129,-0.45263064,-0.03708652,0.9019115,-0.395473,109114.24
-0.72962123,-1.9680729,0.45780024,1.3042585,-0.7636673,0.36211857,0.055291697,-0.2676978,-0.11634586,0.4634891,0.045927294,1.647942,-1.659417,-1.4112285,-0.2403314,0.88953066,1.8916078,-0.3642411,-1.1877378,0.6578961,0.3273053,-1.5255232,-0.117515266,-0.499475,1.4324014,-0.9856722,0.95138705,-0.063055106,0.23505849,1.013062,-1.1323031,-1.1849829,1.0208926,-0.5672474,0.5590261,0.3771409,-0.25182846,-1.7774305,-0.57007897,1.1300159,-1.0078247,0.27532628,-0.3753754,1.1517639,-1.2403225,0.7506163,-3.19558,-0.25636917,-0.005364963,-0.33290163,-14045.302
-1.0355108,1.4065611,0.8396931,0.2516531,-0.8459593,-0.71822065,-0.95822144,-0.8970682,-1.3925588,-0.007955694,-0.40709525,0.0017581264,-1.3286178,1.2434309,0.8829714,1.3656325,-0.19976707,-0.70900583,1.0435332,-0.393031,2.1547441,0.79419845,-0.9416829,1.4320462,1.5040733,-0.84593546,0.6337506,0.9040547,-0.6645341,-1.4590484,0.062059846,-1.3437151,0.036642242,-1.6340522,-1.2164613,-0.88488406,-1.145234,-0.40440848,-0.13037123,-0.8935743,1.0959215,-0.1784599,0.62464297,-1.6840092,0.9074061,-0.12995912,1.0124785,-0.61199,0.2123709,1.112776,-12621.312
-0.38473362,0.3730864,-0.8792988,-1.503145,0.71104366,0.4176858,-0.14072673,-1.7501473,-0.8423426,-0.6827164,1.9044434,2.4504583,0.41478842,-0.09371602,1.1221159,-0.4466527,0.6078758,-2.6693912,-1.1253939,0.0020343156,0.20729342,-1.7141124,0.175422,-1.2146324,-0.8311039,0.86468816,1.6701132,-0.97424954,0.73126495,-0.5413516,-1.107682,-0.89319164,0.9519787,-0.28808063,-0.6460673,0.46906957,1.5815784,-0.17076868,0.659841,0.37841627,1.2815331,-0.13459435,-1.8794681,0.17615718,-0.59815454,0.08124208,-0.90926975,0.48656502,0.6066599,0.5494848,25026.373
-0.6497991,-0.35899237,0.15613075,-0.44314072,-0.9819913,0.740443,-0.16297086,0.44291946,-0.8338628,-1.8859112,0.27712744,-0.6576089,0.47325322,2.1521728,-0.065855,-0.052879773,-1.2308707,-0.22953112,0.2054661,0.90226305,-0.503553,0.5075264,-0.34519044,0.39787212,-0.5410434,-0.8701182,-1.0358642,-0.88946116,1.8279611,-1.4821343,0.3332342,1.6373762,-1.6695793,-0.78845954,0.5009619,-1.767369,0.060655728,-0.75017875,0.5792889,1.4729898,-1.5382513,-0.8129266,1.3040755,1.0904416,2.5530708,-1.1432691,0.12636551,0.87498045,0.631857,-1.6048579,23992.566
1.1340517,0.87648576,-0.9539013,1.257002,-0.4303559,0.0889625,-0.3908109,1.0181876,-0.31867304,-0.28538594,0.16878942,1.2983909,1.3341262,0.22370958,-0.42885447,-1.1894338,-1.360926,0.5642477,-2.6745944,0.7679826,0.02068874,0.7028562,-1.809285,-2.101013,-0.27845567,1.7326401,-0.34787476,0.6979477,0.13746123,-0.7846023,-0.81341565,0.67196584,0.22565347,-0.6032462,0.6184025,-0.31185693,0.15126844,-2.1478891,0.7147593,1.4297732,1.661564,1.0068223,-1.089989,2.7699146,-0.17392324,-0.26739776,1.023214,-1.3958858,0.71200407,0.45302987,59065.895
-0.7112494,-0.36796647,-0.9122679,-0.26248035,-0.060797658,0.09561215,-0.006236732,-0.118496254,1.346816,0.19474785,0.1277735,0.9815795,-0.21959218,-1.357252,-0.633457,-1.7604274,-0.22675972,0.16362135,-0.779091,1.028502,0.9576333,-0.6507066,-0.9299773,0.28817698,0.5609452,-0.081893116,-0.046217375,1.7927573,0.6213384,-0.584937,-1.4037663,2.2699578,0.8378478,-1.1563327,0.4985141,0.32146496,0.39650863,0.8922589,1.0579138,-0.2873669,0.30036244,1.0458653,-0.12232875,-0.85230803,-0.3893041,0.62380713,0.43096316,1.2228415,-1.8426712,-1.4198307,-4676.669
1.4734305,-0.7523815,1.5668492,-0.7447121,0.029652856,-0.20078099,0.7266885,-0.5268141,-0.56987685,1.0679929,0.061055984,0.7726757,-2.0023208,0.65677106,-1.0223297,0.41763023,-2.1830544,-0.9045432,0.08129433,-1.3608234,1.8218486,-0.74898165,-0.5092792,-0.99035186,1.7951574,0.7535659,-0.31404105,0.45739964,0.9490538,0.16154787,0.2470352,-0.48547918,-0.2854103,0.92830646,-0.6979134,-2.0816808,-0.099805124,-2.082169,0.4095105,0.5903663,0.318291,-0.69418275,0.8544996,-0.77181405,0.24108903,-2.2909214,-1.1764319,0.12042376,0.8330299,-2.5001523,-35425.395
-0.07369547,2.1677916,-0.26038775,-0.79387814,1.8268173,-0.22001754,-1.0750585,-0.3711733,0.4690029,0.976768,-0.7961391,-1.0927972,-1.1125529,-1.6664742,1.3850449,-0.112259895,1.5186399,0.45280406,-0.7446874,-1.5898199,-1.2120397,-2.4703503,-0.17189208,0.9075323,-0.04502716,-0.5209454,0.18084092,-1.163235,-0.30061844,-0.68198436,1.1289923,0.97037226,0.46701607,-0.085542746,-0.4856144,-1.5311345,2.2351568,-1.4089978,0.53170097,1.140351,0.058740515,0.18743879,-0.40876275,-0.04536623,-0.99611086,0.06209426,-1.035184,-0.68061954,1.1178954,0.33732665,-38433.57
-0.8223471,-2.0885837,-0.44603074,-1.1049674,0.0056720003,-1.1988845,-0.5951608,-0.89998937,0.1844332,-0.4338268,-0.34281588,-1.6626127,1.0294486,0.56812114,1.0409671,-1.1224865,0.39473167,1.621133,2.2329545,0.86700624,-1.227738,0.35625765,0.10068497,1.3969233,-1.8171004,1.8565843,0.9114392,0.32483587,1.4182833,-0.20107396,0.20426412,0.46525696,2.1825624,0.712805,1.1669524,0.41929093,0.50312185,-0.7193015,-0.57455057,-0.49723557,0.74597,0.57776386,1.7950271,1.8828092,-0.32975385,-0.484752,-1.1267881,0.4030415,-0.16924766,-1.4181967,59399.625
-0.38756916,0.9133991,0.7013528,-0.46917614,-1.4804906,-0.32516754,0.423538,-0.3848391,0.3880564,0.4829116,-0.9187365,1.4310024,-0.04009817,-1.9123294,1.6091473,0.5486864,1.1005021,0.07645762,-0.39343745,1.1388603,0.16500331,-1.0930885,-1.0481169,-0.9320176,-0.3508812,1.7489992,0.37432775,-1.8407781,0.4684961,-1.4550816,1.0868127,-0.14701138,0.6843899,-0.28864607,0.015760932,-0.51510143,-0.25824127,-0.24688226,0.25907475,-0.16090742,0.22806689,0.489571,-1.885898,0.5013798,-0.011753745,0.98371136,0.46708488,1.3150312,0.12374792,1.1527575,30376.621
0.8762002,-1.2969953,0.16845098,1.0288261,0.616431,-0.15603746,0.13002919,0.0992694,0.62610865,-1.3186616,0.8210604,-0.12185552,0.20673959,0.060831603,0.83925915,0.52810127,1.0277332,-0.21476445,-0.8384264,-0.33011454,-0.5579348,-0.9984947,0.5525029,0.5596519,-0.37904274,-0.19205253,1.9871544,0.4747037,-0.8125372,-0.32879677,2.0970435,-0.25307527,-2.1953177,0.9279107,0.67508525,0.4317174,0.7096784,-0.16814925,0.4352469,-1.0709937,1.581319,-1.6907353,-1.2660508,0.80122507,-1.1830503,1.398694,0.745052,-0.6165268,0.448344,0.32573137,65343.047
-0.7657691,0.7560497,0.40009403,0.90823764,1.537273,-0.7693086,-0.11232913,0.07887575,-0.49687928,0.110451534,0.65494066,-1.9963422,1.498318,0.089155264,-0.24901812,-0.34359783,-0.44015,-0.51173496,-1.4337686,-0.01014641,-1.2399602,-1.3939165,-0.1619842,0.68737787,-0.38373464,2.163179,-1.7139517,-1.2637376,-0.7354305,-1.3788803,-0.46331453,-0.47816446,0.08308271,-1.0145277,0.24624448,1.4100736,-0.12254327,-1.1769713,-0.16241497,0.34190106,0.6311061,1.4150522,-0.845014,-0.68625754,0.669155,1.2335773,-1.262574,-0.48558635,1.2492193,0.14372635,3387.8086
-0.45191622,-0.08141979,0.58361953,-2.6264923,-0.086045004,-0.18515548,-0.16666071,1.1602849,0.32980168,0.70152026,0.3898591,-0.064522564,1.1945168,0.8018165,0.19063483,-0.59378535,-1.6872277,2.0516224,0.8098888,0.4381486,0.5217008,-1.1202856,-0.41153103,1.3678731,-0.9242483,0.0055258614,-0.50099236,-1.2335724,0.7061035,0.46934053,-0.18537511,1.4273719,0.48168147,-0.5743556,1.6086886,0.8190272,0.6976158,1.2392008,-1.098797,-0.6722413,-1.1446654,-0.521686,-0.19029182,-2.2117891,-0.16491088,0.3193495,-0.25784963,-1.1196707,0.9009392,-0.0015156156,39615.375
-1.3753623,0.7399368,-2.8073487,-0.10285715,-1.759195,0.029517084,0.8096112,1.0289671,1.9412079,-1.1520723,0.91128546,-0.32292235,-0.017725226,0.49290788,0.7565366,0.16687147,0.5617755,0.59844893,-0.76648116,-1.2635503,2.1976464,-0.2686668,1.7744192,1.4413606,0.75684977,-0.35378078,-1.0183744,1.0639112,-0.17379229,0.36476642,-0.014824497,0.9982045,0.20439,0.109911315,-0.106363565,0.509573,-0.16241057,0.28951782,-1.4568036,-0.9606375,-0.77473176,-0.56625956,1.2369243,-0.4580271,0.9282517,-0.26626265,0.2307575,0.18346661,-1.782412,1.8226168,26211.473
0.44211093,0.7661032,-0.212104,-0.39044747,-0.78159195,1.3876731,-0.63054955,0.8046961,-1.5877635,-0.8081497,-1.5536985,-0.62120324,-0.78751427,-0.45144486,1.0209767,-0.25909942,-0.15104231,-0.882479,-0.026346117,-0.31072453,0.9042489,-0.15338752,0.6203357,1.0109607,-0.66693646,-0.21029003,0.57701343,-0.9441032,-0.3332972,-1.2903184,-0.8856159,0.45848602,-1.1962744,-0.008304679,1.030317,1.5847293,0.9163854,-1.4263767,-0.5082661,-2.571799,-0.9150263,-0.9574361,-0.33840498,0.84224665,0.49462676,-0.07968278,-0.49455163,0.4804461,0.6223613,-0.2221827,17072.824
0.0033216656,-0.071198694,-0.58291674,-0.21164091,0.8565628,-0.8760498,-0.94558686,0.44229344,2.3470569,-0.24287869,-0.80988604,0.044320397,0.096649475,0.30787727,1.4754175,1.7892251,-1.1300459,-1.678697,1.837617,-0.5722044,-1.8216839,-0.06765621,0.7736727,1.055396,0.7943388,0.675545,0.3420349,-0.0029371516,1.2337637,-0.12692434,-1.2327194,0.0072842375,0.9223909,-0.35114664,-0.27580065,1.0741764,0.6034307,0.02379723,-1.1513238,-0.37290946,0.86115056,-0.85075265,1.2409483,0.81102794,1.2683436,1.0626975,-0.7644633,-0.80278224,0.70626074,-0.113732204,44305.082
-0.40383837,0.228242,1.3736964,1.177097,-1.0213865,1.4163505,0.68302983,-1.0444751,0.9857418,1.1167004,0.81300026,-0.061732944,0.44737974,-0.22733334,-0.86955285,-0.6726275,0.18684262,0.40666768,-0.17268616,-0.77681375,-0.34310794,-1.3809508,0.32476068,1.4652107,0.20156546,-0.96422344,0.4966486,-1.6817933,1.0251894,0.93712246,-0.15363093,-0.13501726,-0.14653209,-0.46061176,0.8356191,2.896788,0.73998064,-0.29233298,-0.71857697,1.6981831,-2.4839115,0.61404973,0.9341731,-1.4983364,1.5851364,0.4478568,1.8409804,-0.16313845,0.3308489,0.050317228,87953.55
0.43627322,-1.2470925,0.5010757,-1.1936009,0.17601424,-1.8076304,-0.00026298678,-0.48460805,0.5080238,-0.10129787,-0.73736095,0.20388906,-0.37776387,-0.4872152,-0.6701526,0.13808483,-0.00080153,1.4882649,0.28214088,-0.6029723,-0.38955563,-0.7753153,0.6338651,0.20758393,-0.058761973,-0.4131737,-1.2294501,-1.1685079,1.4323432,-0.32527366,0.9315859,0.13271217,0.59367603,2.0954936,0.0264625,1.2977526,-0.16203012,-0.3903128,-0.0010010976,0.98627824,0.9898866,0.71027297,-1.2759997,1.8210572,0.4546145,0.3166448,0.7249107,-0.7147664,-0.096123524,-0.43394673,30071.938
-0.10264874,-0.5685198,0.28928983,-0.012845014,1.835024,-0.3912379,-0.17124754,-0.33269173,-1.0022522,0.28015634,1.8244417,-1.153613,-1.384942,0.13812774,0.73531693,-0.6736141,0.54914635,-0.061645597,-0.5638382,-0.13438253,-0.4481374,-0.8016169,-0.7857394,1.5886925,-0.9484572,0.5741856,-0.5723089,0.5932907,-0.35655814,-1.1694503,-0.6407926,0.31123766,0.70414674,-2.143644,0.5182002,0.5864008,2.0967875,-1.0023297,0.93640476,0.6113563,0.40528983,0.09094663,-0.9906629,-2.4986913,-0.20650871,1.329588,0.5853892,1.4870087,-1.2260791,-0.27119747,-1189.9651
1.6126349,-1.2111694,-0.1420181,-0.5622771,1.0111308,-0.25937632,0.7149021,-0.07442361,-0.31540835,1.0025342,1.5445855,1.2221254,0.195254,-0.30370426,0.37236008,0.7648048,0.6623844,0.42268243,0.61958116,0.35375455,-1.5459658,-0.5805953,-0.4614074,-0.993321,-0.019617977,0.005454761,-0.8042339,-0.3147627,-0.22239642,0.5076312,-0.28138366,-0.46458253,-0.85021037,-0.4463487,-0.49085766,-1.5524372,0.032943193,0.72061336,0.33518675,0.23701638,0.927912,-0.63060033,-0.49751353,-0.11135273,1.2055645,-1.3675097,0.6992732,0.39871728,-0.69423735,-0.40558246,12836.062
-0.10340904,0.35905558,0.8124147,-0.090101846,-0.5971814,0.1673467,0.42911717,-0.72706157,0.849512,-1.5640417,-0.68715775,0.028943492,0.2687917,1.4221828,1.8196274,0.89716834,-0.11595288,1.6448867,0.12383196,0.43213096,0.3483515,1.266542,-0.049607586,-1.1383258,-0.17388096,-0.98321986,0.17196856,1.057239,-0.11740869,0.5781852,-0.42009845,0.79192483,-0.30522937,0.36473468,-1.3400877,0.9760744,-1.1775255,0.39129025,1.2119292,-0.9945161,1.5128481,-1.3303243,0.8672457,0.3568388,0.5415069,0.5830152,-0.8882728,1.110886,0.20893668,-0.17501411,52232.777
-0.8439224,-1.2910281,0.55817,-1.3393006,-0.09717895,-0.26083714,0.5664505,1.0861468,0.39935026,0.49466354,-0.110275835,1.1095084,1.124003,-0.26985246,0.733468,-2.125002,0.33781138,-0.29613122,0.47352475,-0.67410237,-0.18194553,-1.4250906,-0.46255025,0.782315,0.16820402,-1.0468507,-0.6933676,-1.4192748,-0.9279451,-1.2186117,-0.62229234,-1.4761971,0.06516867,-0.33107454,0.8051546,0.53846943,-1.2681551,-0.53836375,0.3165809,-0.8630064,-0.17549618,1.3304499,1.1644012,0.80005074,-0.6745731,0.63201934,0.19672546,-1.1253215,-0.6534984,-1.4959062,-7776.7827
1.7839322,2.915953,-0.4568925,-2.0839036,0.86857146,-0.18895195,0.31411257,1.8283851,-0.67667043,-0.9549377,0.42089036,-0.033798084,-0.03578482,0.19555539,0.28193328,0.2501426,-0.48221037,0.40862677,1.0300127,-1.0985471,0.24869399,0.52385664,-0.8473145,-0.41019043,-0.8259765,-0.5724353,0.07463043,1.8610587,1.1312206,-0.717075,-0.8381279,0.28796116,0.1779814,-2.755951,-0.2528459,-0.16300987,-0.03716921,-0.7496608,0.4296073,-1.068778,0.39068145,-1.3506902,-1.1889728,0.38629797,-1.518418,0.38913935,-0.30004284,-0.9310787,0.08159854,0.18883725,18702.83
-0.73859215,0.24203445,-0.14826883,-0.009087056,0.5005443,-0.105679095,-0.60224485,0.49608076,-1.176559,0.72828835,1.5570892,0.6678828,-0.35332683,0.081357844,-0.40049496,-0.13943212,-2.6727872,0.46840778,-1.1656048,0.42612648,0.6835969,0.3903039,0.8334318,0.020419547,-1.2498527,0.29255784,0.65984195,0.2044648,0.52487344,-0.930537,1.406253,-0.20804004,-0.4376046,-0.7653161,0.20142123,-0.050346185,0.31470847,0.29615924,-1.1222649,1.1555705,-1.9643064,-0.17768683,-0.00945778,-0.6928333,-0.31609038,0.6005138,-1.8203955,-0.1692788,1.2381685,-0.61670625,8542.474
1.3261609,0.5967493,0.43260315,-0.698626,0.24504471,-1.3567537,0.2441132,1.7578858,1.1119503,-0.05194806,-1.207759,-0.24462396,-2.0999103,1.2889966,-1.9990515,-0.8076955,1.181992,-0.49223474,-0.37739125,0.7333538,-1.6126056,-0.20142657,1.9157473,-0.755575,0.85607487,-0.5099464,-0.67473197,-0.04219522,-1.0424398,1.1514087,-0.5498985,-0.19210342,1.57732,-0.96938056,-2.2634265,0.26355183,-1.0775219,1.8152224,0.2594077,0.55385816,-0.91693795,-0.5804891,0.061288536,-0.52625996,0.98057425,1.1672052,0.23827885,0.04023089,-0.2911063,-0.42691705,-8709.362
-0.06771473,1.4926307,-1.0762373,-1.0241414,0.4434282,0.6407612,0.7575865,-0.38490677,-1.1813331,0.7076863,0.9683502,-0.122793645,1.2513299,-0.837595,0.14077885,0.56557834,-0.4847741,0.095592804,0.2749051,-0.047106996,1.7958726,-1.8840439,-1.3571196,0.9053302,-1.0651315,-1.4278682,0.68402743,0.44910142,-0.43135682,0.46565813,-1.7985103,-0.64609945,1.1839997,-1.2359741,0.20555617,-0.36651075,0.04438157,0.8362749,-0.2574404,0.32728523,1.3930933,0.20363095,0.038773917,2.3048854,1.1224786,0.9100075,0.70161724,0.101379804,0.1504453,0.97776055,52691.473
-0.8759602,-0.28513682,-1.2877052,1.6540455,2.5320349,-2.2832973,-1.5522996,-1.0196496,0.40998435,0.36593902,-0.14973503,0.7957578,-1.1913363,-0.30767703,-0.012580011,-0.94562584,1.2559878,0.5188688,-0.94656634,-0.22318788,-0.059684273,0.37626722,-0.037477985,0.95504886,-2.345255,-0.19763118,-0.3135609,-1.9385056,1.519521,0.122943774,0.5548859,0.5346332,0.38232887,1.119221,0.5435595,-0.468797,-0.5961554,1.2089044,-1.3478894,-0.19091901,0.6368568,0.00039689688,-1.3106927,-1.4292763,1.255038,-1.6441165,-0.79990214,2.2826562,-0.0611717,0.14789051,-15237.3955
